precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.2686548763946449,-0.9144219257475921,0.8485327930191674,1.1195121262594534,-0.5791651701255431,0.5072003344063117,0.9103498256676343
-0.2235080343886506,2.302642366225228,0.29679437786496227,1.3719545792207248,0.032735019576544344,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.18339360090201232,-0.12412922396996541,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2536059290593135,-1.1001303313221282,1.91939312714688,-0.31722166522414497,-0.3522953964012522,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.5456752650743637,0.04835383248859547,1.5149875123996273,-0.10338684465803019,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.0048402593660644,0.516866865328071,0.42249342949957996,-0.2511762972555683,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.5109027062145194,0.6586733027966092,-0.6315738952330011,-0.2771042713954872,-0.6153777677501303,-0.8815700474851302
0.3483519643539446,-1.1973209423937532,1.4348003478768596,-0.2232895897036722,-0.31599623260536563,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,-0.39712742215437585,0.9739717412262974,0.3974092956958175,-0.332849415796313,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,3.301897676279861,-1.4519372876279302,1.467487769664843,-0.12931481879794918,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.7504643934723713,0.166023724262441,1.4210554368791546,-0.5130488360687497,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.15284053306331738,-0.4002621485601022,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.2594702866716841,0.5413388545368168,0.47770763504828784,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,2.957279409448932,-1.5333515827131134,1.0511978895172918,0.0016214506086415677,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-1.4138201411831435,1.39140195856326,0.037692142850369446,-0.41970812916504147,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,2.2836447680270906,0.7289841098202785,1.2614776494892594,-0.0035641442193422054,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.38620149123030656,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,0.3147777431738545,-0.07050088270644707,0.23943262322956727,-0.0709768769831316,1.0684893854845328,-0.8815700474851302
0.3182540696832817,-1.101552856791071,0.3468277783372711,0.46092018766704623,-0.5636083856415918,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.2971376480632182,1.2172836937937628,0.07505149106873929,-0.47415687485887137,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.03929325777401387,-0.44457541345378193,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.5190975091366143,1.2609698259382236,-0.10961043012491785,-0.20450594380371417,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.7662230839305361,1.013917216569547,-0.7009555419242597,-0.35748099122923604,-0.6153777677501303,-0.8815700474851302
0.032324070311984116,-0.7624870280808537,0.3002303657864371,1.1958319376198379,-0.5273092218457052,0.5072003344063117,0.9103498256676343
-0.2536059290593135,0.2870813917575012,0.77649184943448,-0.023637520094445412,-0.418749921425088,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.2609053270274489,-0.44954282119659267,0.2826627261679668,-0.283586264930467,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.4641678388277395,-1.183320891993447,1.6393407714693449,-0.043752504136216584,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-1.1780877891702988,1.4302528257181761,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.0048402593660644,0.516866865328071,0.42249342949957996,-0.2511762972555683,0.5072003344063117,-0.8815700474851302
-0.19341013971798768,-0.8595608335421264,0.2168388004463967,-0.3100409073847703,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,2.2836447680270906,0.7289841098202785,1.2614776494892594,-0.0035641442193422054,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.6341366884072017,-1.0935112766666317,1.0319845104335588,-0.15913198905885595,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.4572154908589774,-0.5623119869345957,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.2033409109093647,-0.21856995825846096,2.1709109261192947,0.028845823455556446,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-1.1521088279292377,-0.6716864415492236,-0.602899382509551,-0.41063333821606984,0.5072003344063117,0.9103498256676343
2.1843235392643816,-1.1701552947287852,1.8907542524516352,-0.8781455934742429,0.2518264010588595,-0.054088716671909294,-0.8815700474851302
0.3483519643539446,-1.1973209423937532,1.4348003478768596,-0.2232895897036722,-0.31599623260536563,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5545335946926201,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8457214743162564,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2686548763946449,-0.791855295826765,-0.9731332170729056,-0.17418873204524332,-0.5091596399477619,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8563955738072194,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,1.96187868453595,0.5141248454104413,1.2929662429876003,0.008103444143621215,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.8977273746784753,-0.13647862121830678,1.6126555227419375,-0.10338684465803019,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6443828146221565,-0.5921291571955026,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,1.840275700900537,0.11226659303779521,1.4792292791049022,-0.04245610542922085,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.4264039140635812,0.13471053384506237,-0.2515759533547235,0.592779260998794,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.8697729811901362,-2.880258847931109,0.021680993613925177,-0.42230092657903334,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.9774147187401974,2.6138648452054767,-0.054088716671909294,-0.4335900791969391
-0.08806750837066751,-0.5740253474051389,1.054438177574522,0.5543185582129707,-0.5532371959856242,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.704576475119385,-1.5602809264720585,-0.7052251817206447,-0.5765723727115513,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-1.5501072586915128,1.6400456165261175,-0.15123941813967295,-0.44563610330496045,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.22008735985638334,2.5801584788235816,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.6417559148941471,0.8117694148642779,-0.022616519273570765,-0.5143452347757458,-0.054088716671909294,0.9103498256676343
0.7095267004018995,-0.5341487463563935,-2.3515567852947696,0.5004143557836089,-0.4093369395090739,0.5072003344063117,0.9103498256676343
-0.07301856103533608,-1.3119489624395135,1.2971577184313887,-0.5611248385926463,-0.028195719652265198,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,0.08092224578876898,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.11816540304133041,-1.2763399377975955,1.2230893285576339,0.3525780778337736,-0.45341449554693614,-0.054088716671909294,0.9103498256676343
-0.2235080343886506,2.302642366225228,0.29679437786496227,1.3719545792207248,0.032735019576544344,-0.054088716671909294,-0.8815700474851302
3.267847747408246,-0.1770071511338544,-0.48097495932271267,-0.26545228269297566,4.011382651347108,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2536059290593135,-0.3808914423153013,-0.9305257358612494,-0.11674266933024309,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.40421557607549247,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.1130334875906884,0.45363114673384214,1.592374733709108,-0.05671649120617609,1.0684893854845328,-0.8815700474851302
0.07747091231797844,1.4138851635645866,0.2781080199077805,0.5767341671439926,0.46702858642018696,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.724972265778926,-0.6517634977173162,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,0.7662230839305361,1.013917216569547,-0.7009555419242597,-0.35748099122923604,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.5772566361529384,0.6894787117477604,0.8056936012251458,-0.283586264930467,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.617617037800126,-1.3661899240309372,0.48226838664897215,-0.30173584682841026,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,0.31523662235738553,-1.8803017325376645,0.07291667117054684,-0.3432206054522806,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.4641678388277395,-1.183320891993447,1.6393407714693449,-0.043752504136216584,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.3300746901889435,-0.764993594066148,-0.16938538727431005,-0.5350876140876809,0.5072003344063117,0.9103498256676343
-0.2837038237299764,1.0048402593660644,0.516866865328071,0.42249342949957996,-0.2511762972555683,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,2.1471557436779687,-2.0102870174724203,6.236248458247404,1.3130583826057423,0.5072003344063117,-0.8815700474851302
2.1843235392643816,-1.1701552947287852,1.8907542524516352,-0.8781455934742429,0.2518264010588595,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.3310979945623972,2.3856986727741893,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,0.5212733757622935,0.8076902370855806,0.5612567228820972,-0.3419242067452847,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.01941428942628191,3.6600586017512065,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.5190975091366143,1.2609698259382236,-0.10961043012491785,-0.20450594380371417,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-1.1687327692598433,-0.3902170198923163,1.3714208742461773,-0.5156416334827417,-0.054088716671909294,0.9103498256676343
0.10756880698864138,-0.1770071511338544,-0.48097495932271267,-1.070813089286122,1.7699092869511144,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.2752220945380608,-0.606389542972458,0.5072003344063117,-0.4335900791969391
0.10756880698864138,-0.16686184785909045,2.0661758229844516,-0.7191015110588964,0.3231283299436366,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5403103445852687,-0.5026776464127821,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,2.617617037800126,-1.3661899240309372,0.48226838664897215,-0.30173584682841026,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.7834119188498161,1.456161021556174,-0.36045176816254454,-0.3354422132103049,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-1.796275082510579,-0.5678774450716811,-0.4404589957107161,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5493348105185372,-0.18859559603603668,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5195308296037295,0.5072003344063117,-0.4335900791969391
1.3415824884858205,-0.1770071511338544,-0.48097495932271267,-0.3209576000459822,-0.07227327569012748,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.9634388737599517,-0.5639629115865801,1.4045105826681614,-0.20320954509671824,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.2426660910906242,1.2254218300128166,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.2536059290593135,-1.4817008873140332,0.30905191471335747,-0.1953428564909692,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-1.4817008873140332,0.30905191471335747,-0.1953428564909692,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.4160227612640868,-0.45184476384349087,0.6985256423358793,-0.5122709968445521,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,2.1471557436779687,-2.0102870174724203,6.236248458247404,1.3130583826057423,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5707315281345129,3.5174547439816526,-0.054088716671909294,-0.4335900791969391
0.15271564899463572,-0.8584452207738561,2.2116576310656852,-1.8051911342643663,-0.5750907741892701,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.7143964896469238,1.2263052778437424,0.21434848942580445,-0.42359732528602934,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.8076965368338881,-0.6284283209913891,1.0684893854845328,-0.4335900791969391
1.1308972257911802,-1.04038426162654,1.6800926481626137,-1.0425267256350708,-0.5674975817625796,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.045258864223675886,0.659418048947077,-0.16671686240156885,-0.2174699308736736,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-1.5521847299042209,0.7987748255239939,-0.3583654668984022,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
0.4235967010306019,-1.2850127543663104,1.2798085183352734,-0.9640720943764938,-0.5636083856415918,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-1.1317846517278067,-2.7184335108394713,-0.11907156376463505,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,0.5212733757622935,0.8076902370855806,0.5612567228820972,-0.3419242067452847,1.0684893854845328,-0.8815700474851302
-0.19341013971798768,-1.3452177032454287,-0.4620511713146699,-0.36205288308618894,-0.583054366246531,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.31523662235738553,-1.8803017325376645,0.07291667117054684,-0.3432206054522806,-0.054088716671909294,-0.8815700474851302
0.1978624910006301,-1.2299013644243737,2.206898993325036,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,2.251798552690118,0.3615872929556238,1.1189784212849054,-0.1915419567337546,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.543591174285389,0.8622259665584427,-0.22595811457641266,-0.12024002784897751,0.5072003344063117,-0.8815700474851302
0.22796038567129295,-0.45646050058478777,-2.8530248352924272,0.23089334363679712,-0.4650820839098997,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.39811192658449474,0.8745173555045853,-0.6226949852018823,-0.41063333821606984,0.5072003344063117,0.9103498256676343
0.40854775369527035,-1.3870883429280583,-2.373474479855219,-0.0887959361175403,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.1633122450473248,-1.3639858618518002,2.032865358799911,-0.39887852633001075,-0.43915410976998065,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-2.406712326559495,2.2505004952251264,-1.5020467087210212,-0.49014579224515464,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,0.5772566361529384,0.6894787117477604,0.8056936012251458,-0.283586264930467,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.3706688114155716,-1.7514698808971039,-0.41251226249801365,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,0.966477959622969,0.878407269282233,0.9081649563383891,-0.28747546105145483,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.4804850277492765,-0.41063333821606984,1.0684893854845328,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,0.8310168246449519,0.8406960323903847,0.32108948433543305,-0.18246716578478306,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.840275700900537,0.11226659303779521,1.4792292791049022,-0.04245610542922085,-0.6153777677501303,-0.8815700474851302
0.13766670165930422,2.5225372709727383,-1.1655146885777272,0.7400478893557242,-0.19543115285474258,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.1103072574026849,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.47586392695439445,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-0.054088716671909294,0.4623698573794432
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-1.3739575148294674,2.8692553904836786,0.5072003344063117,-0.4335900791969391
0.5740861743839164,0.0014091487413111282,-2.7494204901330903,-0.2515759533547235,-0.34970259898726036,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.30240981022624797,4.249920013434363,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.18024276485082102,0.9012506648429321,-0.43783898947202543,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,1.7307871277103108,-0.24991700077358692,1.5704928297526346,-0.15783559035186007,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-1.4738915979361435,0.9360420044307998,-0.7018773959712064,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3593843582134485,-0.6180571313354215,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-1.5402872441639737,1.0794887299084248,-0.4800016824613289,-0.431375717528005,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.42254098566404796,0.6770180623128732,0.19300029044387887,-0.41063333821606984,0.5072003344063117,0.9103498256676343
2.695987748665651,-0.5391964173752222,2.251414501864337,-1.508451168415599,-0.14098240716091268,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.028463886106482473,-0.7067002817432021,-0.7420508249644666,-0.4845280645148389,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.3260929245439529,2.1606231757028125,-1.249070550785202,-0.3626665860572198,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-1.7939415374597896,-0.9333778342785504,-0.8829489382451762,-0.5805612918100003,-0.054088716671909294,0.9103498256676343
0.40854775369527035,-0.2555173061170594,1.8755208084648025,-0.4602545984030474,-0.08394086405309097,-0.6153777677501303,-0.8815700474851302
1.6726593298631125,-0.3252669420135991,1.7376750664328395,-0.8060954219102436,-0.2200627282876655,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,-2.299244920984793,-1.3295500157733213
-0.2536059290593135,-0.5845336807079726,0.8443859110449744,0.24423596800050054,-0.4028549459740941,-0.054088716671909294,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,0.40274634544129884,0.006807045436625341,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2235080343886506,-1.0501125003173728,2.144103352001535,-0.6150290410220084,-0.42230092657903334,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,2.382212016649305,0.35149936782656566,1.794115214088306,0.5487017049609314,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.10907672515036983,1.5313719248638604,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
5.0436235329773575,-0.1770071511338544,-0.48097495932271267,-1.4235920774624444,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,1.896442512964592,-0.12479964749506864,1.3596793648061176,-0.20839513992470202,-0.054088716671909294,-0.8815700474851302
2.1843235392643816,-1.1701552947287852,1.8907542524516352,-0.8781455934742429,0.2518264010588595,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.6765476082170807,-0.8823418909113829,1.574228764574471,-0.09042285758807082,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.734340256938914,-0.6569490925453,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-1.6806124984874065,0.5252960376674521,-0.39727741140636635,-0.41322613563006183,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6920144416463914,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5483159192034909,1.1243027308671325,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.0841240990283056,-0.5475784962762977,1.686306809229581,-0.15135359681688024,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,1.959951391965124,0.5211322296443849,1.2246520062454376,0.12996492260124043,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5623241328311928,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,0.07404972349408831,0.4856490762770756,0.4579120323559569,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.1597786977324431,-0.5791651701255431,1.0684893854845328,-0.4335900791969391
-0.19341013971798768,-0.716232006381044,0.12526579857322662,-0.37592921242444116,0.019771032506584775,1.0684893854845328,-0.8815700474851302
0.16776459632996718,0.49355707307709057,1.719056412671156,-0.13202603905593982,-0.16302118517984385,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.6728660914971223,-1.2653106727403558,1.4573473751484276,0.0042142480226334544,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.6876129175605561,-0.6569490925453,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.7307871277103108,-0.24991700077358692,1.5704928297526346,-0.15783559035186007,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.3147777431738545,-0.07050088270644707,0.23943262322956727,-0.0709768769831316,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,0.5120957920916974,0.5486539851139285,0.05637181695955455,0.00291784931563758,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
0.1978624910006301,-1.5887281994289633,-1.0891751306913904,-1.0494648903041965,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.7834119188498161,1.456161021556174,-0.36045176816254454,-0.3354422132103049,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.6222785793677746,0.4135625728533242,0.2838271733851628,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.2622500528456868,-0.41322613563006183,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.3599582082884562,-0.03035229477670661,0.25010672272053025,-0.32766382096832913,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.45109161413748733,1.1060626266410107,-0.33376651943513763,-0.3522953964012522,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,0.15455024311904167,0.34731621574764143,-0.4206079431508996,-0.2120991362304047,1.0684893854845328,-0.8815700474851302
2.244519328605708,-1.7722047835199675,2.012723360639542,-0.8957578576343316,0.2984967545107138,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.5456752650743637,0.04835383248859547,1.5149875123996273,-0.10338684465803019,-0.054088716671909294,-0.8815700474851302
